19
1959
71.0,0.0,0.00542,3.787e-05,0.00214,0.00292,0.00642,0.05182,0.538,0.02574,0.02973,0.04558,0.07722,0.014267,20.199,0.51834,0.72487,0.2475,34.163
55.0,0.0,0.00451,3.625e-05,0.00241,0.00245,0.00724,0.0306,0.275,0.01649,0.01889,0.02485,0.04948,0.023042,21.824,0.48105,0.69446,0.17494,16.662
59.0,1.0,0.00432,2.334e-05,0.00239,0.00256,0.00718,0.02266,0.196,0.01293,0.01427,0.01497,0.03879,0.008848,23.799,0.43346,0.71476,0.1533,12.874
66.0,1.0,0.00675,2.768e-05,0.00381,0.00313,0.01143,0.06642,0.496,0.04193,0.03336,0.04301,0.1258,0.031493,17.551,0.55746,0.53874,0.24019,28.54
66.0,1.0,0.00888,2.799e-05,0.00475,0.00531,0.01426,0.07339,0.655,0.04543,0.03715,0.0441,0.13629,0.055778,16.419,0.52122,0.53283,0.26805,27.285
72.0,0.0,0.00224,1.169e-05,0.00092,0.00082,0.00276,0.00922,0.081,0.00471,0.00466,0.00735,0.01413,0.00804,29.25,0.40794,0.54068,0.1037,36.443
58.0,0.0,0.00415,3.287e-05,0.00211,0.00234,0.00632,0.02991,0.259,0.01649,0.01786,0.02375,0.04947,0.011491,20.07,0.5248,0.76337,0.20018,12.491
65.0,0.0,0.00775,6.426e-05,0.00415,0.00347,0.01245,0.02829,0.252,0.01428,0.01595,0.01942,0.04285,0.028429,18.636,0.51687,0.66903,0.23504,8.9325
68.0,0.0,0.03691,0.00037926,0.02236,0.0182,0.06709,0.0785,0.689,0.04862,0.04019,0.05058,0.14585,0.16423,12.451,0.70462,0.77427,0.64991,17.0
75.0,0.0,0.00717,6.676e-05,0.00399,0.00354,0.01196,0.08098,0.681,0.04769,0.04487,0.0558,0.14306,0.031301,19.192,0.62111,0.63868,0.25691,33.0
65.0,0.0,0.00437,3.549e-05,0.00191,0.00172,0.00572,0.0173,0.144,0.00859,0.0096,0.01219,0.02577,0.015873,23.61,0.58163,0.67791,0.23504,9.0863
68.0,0.0,0.009,6.63e-05,0.00508,0.00436,0.01524,0.01516,0.134,0.00679,0.0087,0.01235,0.02037,0.023231,21.024,0.57029,0.71079,0.26877,17.607
73.0,1.0,0.02634,0.00011682,0.01587,0.01557,0.04762,0.06698,0.666,0.02917,0.04536,0.04264,0.08751,0.20089,15.659,0.58707,0.59834,0.30978,21.486
62.0,0.0,0.0045,2.969e-05,0.00239,0.00238,0.00717,0.02917,0.3,0.01474,0.0162,0.02548,0.04421,0.022078,20.933,0.57088,0.59143,0.24709,15.0
63.0,0.0,0.00611,4.953e-05,0.00287,0.00299,0.00861,0.05221,0.471,0.02838,0.03234,0.04213,0.08514,0.027015,19.428,0.6032,0.64211,0.23718,28.415
49.0,0.0,0.01289,0.00012412,0.00695,0.00751,0.02084,0.0501,0.454,0.02642,0.02962,0.03858,0.07925,0.064067,13.491,0.70199,0.73743,0.44171,26.33
56.0,1.0,0.00364,1.605e-05,0.00204,0.00221,0.00612,0.01499,0.158,0.00791,0.00876,0.01148,0.02373,0.028055,24.136,0.37361,0.53199,0.13977,34.62
55.0,0.0,0.00405,3.058e-05,0.00179,0.00191,0.00538,0.01835,0.164,0.00907,0.01019,0.01402,0.02721,0.015853,24.243,0.43387,0.67111,0.17781,17.889
75.0,0.0,0.00845,6.664e-05,0.00299,0.00445,0.00898,0.02592,0.23,0.01222,0.01414,0.02131,0.03667,0.010735,22.082,0.54158,0.7999,0.33617,20.092
72.0,0.0,0.00305,1.78e-05,0.00123,0.00156,0.00369,0.0138,0.124,0.00624,0.0079,0.01432,0.01873,0.00526,26.564,0.45884,0.56794,0.18838,35.043
62.0,1.0,0.04064,0.00021284,0.02199,0.02929,0.06597,0.19355,1.637,0.0974,0.14887,0.15417,0.2922,0.5501,3.392,0.75044,0.64318,0.56284,25.391
74.0,1.0,0.00509,3.048e-05,0.00276,0.00311,0.00828,0.02061,0.17,0.0102,0.01196,0.01544,0.03061,0.015783,20.98,0.66271,0.73345,0.18293,29.038
49.0,0.0,0.00379,4.53e-05,0.00153,0.0021,0.0046,0.01688,0.148,0.0082,0.01015,0.0159,0.02461,0.010178,21.516,0.52746,0.77081,0.19523,24.587
68.0,1.0,0.00599,2.808e-05,0.00258,0.00252,0.00774,0.03299,0.302,0.00742,0.01162,0.04107,0.02225,0.025748,21.001,0.58956,0.62614,0.31225,34.985
75.0,0.0,0.00564,5.029e-05,0.00257,0.00349,0.00771,0.04356,0.431,0.02267,0.02535,0.03833,0.068,0.02533,19.936,0.60094,0.6255,0.31382,32.749
66.0,1.0,0.00388,1.699e-05,0.00181,0.00173,0.00544,0.01831,0.16,0.00983,0.01112,0.01284,0.02949,0.0143,25.006,0.48593,0.59545,0.085569,19.093
67.0,0.0,0.00497,2.725e-05,0.00207,0.00231,0.0062,0.02819,0.256,0.01457,0.01717,0.02182,0.0437,0.018772,22.36,0.55049,0.63821,0.18142,19.145
78.0,0.0,0.00455,2.803e-05,0.00198,0.00258,0.00595,0.04479,0.367,0.02521,0.02701,0.03292,0.07562,0.020823,22.418,0.53227,0.64713,0.19375,24.863
57.0,1.0,0.00133,5.44e-06,0.00049,0.00058,0.00147,0.01191,0.135,0.0048,0.00608,0.00972,0.01441,0.004867,33.051,0.44224,0.57501,0.063115,10.141
58.0,1.0,0.00499,2.762e-05,0.00283,0.00277,0.00848,0.01312,0.117,0.00708,0.00767,0.00938,0.02124,0.014071,22.955,0.36484,0.64219,0.15124,9.7995
61.0,0.0,0.00621,5.203e-05,0.00279,0.00325,0.00838,0.02742,0.296,0.01052,0.01483,0.02574,0.03156,0.027826,22.292,0.52483,0.61083,0.13634,25.598
74.0,0.0,0.01081,8.452e-05,0.00591,0.00566,0.01774,0.10216,0.794,0.05656,0.05558,0.05538,0.16967,0.089444,15.016,0.70039,0.68373,0.31976,17.353
73.0,1.0,0.00429,1.825e-05,0.00215,0.00225,0.00646,0.01392,0.146,0.00563,0.00725,0.01366,0.0169,0.029798,26.647,0.45716,0.56255,0.16312,22.411
73.0,1.0,0.00295,1.544e-05,0.00157,0.00142,0.00471,0.01788,0.175,0.00873,0.00982,0.01531,0.02619,0.008932,23.456,0.50991,0.59765,0.17925,16.148
65.0,0.0,0.00259,1.345e-05,0.00124,0.00093,0.00373,0.01109,0.109,0.00505,0.00543,0.0076,0.01515,0.009698,32.223,0.42563,0.53239,0.060347,15.0
65.0,0.0,0.00419,2.845e-05,0.00187,0.00196,0.00561,0.01406,0.144,0.00631,0.00723,0.01086,0.01894,0.014381,27.71,0.51274,0.59459,0.12246,15.0
71.0,0.0,0.00651,4.5e-05,0.00296,0.00356,0.00888,0.07479,0.665,0.03949,0.04916,0.05629,0.11846,0.028663,16.591,0.57284,0.75259,0.27509,36.55
75.0,0.0,0.01434,0.00013573,0.00649,0.00719,0.01947,0.06657,0.626,0.03456,0.03995,0.05498,0.10369,0.044494,18.008,0.5876,0.80628,0.42571,27.471
71.0,0.0,0.00619,4.233e-05,0.00258,0.00309,0.00775,0.0338,0.313,0.01597,0.01861,0.02943,0.0479,0.014327,20.241,0.512,0.73139,0.24685,34.336
58.0,1.0,0.0039,2.131e-05,0.00223,0.00201,0.0067,0.02301,0.223,0.01287,0.01344,0.01546,0.03862,0.01778,25.817,0.35065,0.62899,0.15352,16.261
49.0,0.0,0.0053,4.805e-05,0.00272,0.00323,0.00816,0.04302,0.356,0.02338,0.02751,0.03109,0.07015,0.019717,19.477,0.63931,0.69597,0.27456,21.927
75.0,0.0,0.00704,5.731e-05,0.00233,0.00343,0.00698,0.04618,0.399,0.01565,0.02996,0.07254,0.04696,0.0171,18.223,0.56288,0.77327,0.28606,28.039
59.0,1.0,0.00682,3.398e-05,0.00374,0.00301,0.01123,0.0238,0.231,0.01194,0.01488,0.02213,0.03581,0.018191,21.19,0.48047,0.6785,0.16863,13.574
57.0,1.0,0.00187,7.97e-06,0.00096,0.00105,0.00287,0.01711,0.151,0.00879,0.0111,0.01471,0.02638,0.001794,27.848,0.45736,0.66602,0.095174,7.4545
85.0,1.0,0.00362,2.182e-05,0.00164,0.00179,0.00493,0.02285,0.2,0.01224,0.01265,0.01838,0.03671,0.014418,23.249,0.59813,0.6044,0.15366,17.975
66.0,1.0,0.00282,1.218e-05,0.00141,0.00135,0.00423,0.0134,0.126,0.00679,0.00802,0.00934,0.02036,0.01247,27.619,0.52762,0.58166,0.16927,25.101
76.0,0.0,0.00516,5.155e-05,0.0029,0.00264,0.00869,0.04018,0.355,0.02246,0.0204,0.0287,0.06737,0.030169,20.214,0.589,0.60456,0.21423,24.812
59.0,1.0,0.0039,2.097e-05,0.00212,0.00205,0.00636,0.01978,0.174,0.01056,0.01181,0.01413,0.03169,0.011567,24.911,0.44405,0.69411,0.12941,12.412
66.0,1.0,0.00545,2.314e-05,0.00263,0.00284,0.00789,0.05331,0.457,0.02691,0.0328,0.04382,0.08074,0.030804,17.145,0.65086,0.59441,0.27347,29.165
75.0,0.0,0.00479,4.511e-05,0.00172,0.00253,0.00516,0.0289,0.251,0.01566,0.0187,0.02561,0.04699,0.016825,20.629,0.57524,0.64575,0.20547,32.749
74.0,0.0,0.00449,3.4e-05,0.00229,0.00251,0.00686,0.04259,0.386,0.02105,0.0258,0.03439,0.06314,0.024621,19.998,0.64875,0.69637,0.18358,15.53
55.0,0.0,0.00296,2.37e-05,0.00135,0.00159,0.00406,0.01643,0.153,0.00802,0.01008,0.01452,0.02405,0.008134,26.439,0.4252,0.69154,0.062672,14.193
58.0,1.0,0.00232,1.277e-05,0.00111,0.00119,0.00334,0.01348,0.117,0.00764,0.00828,0.00967,0.02291,0.003569,25.884,0.29165,0.63763,0.115,8.1851
72.0,0.0,0.01055,0.00010833,0.00424,0.00455,0.01272,0.0337,0.308,0.01346,0.0179,0.03078,0.04037,0.04737,19.11,0.67272,0.60107,0.35553,16.139
59.0,0.0,0.00388,3.121e-05,0.00201,0.00183,0.00602,0.02246,0.2,0.01248,0.01251,0.01869,0.03743,0.019934,22.683,0.47744,0.66811,0.16363,29.291
58.0,0.0,0.00603,4.279e-05,0.00284,0.00352,0.00852,0.03727,0.383,0.01949,0.02216,0.02756,0.05847,0.056299,17.488,0.59678,0.74028,0.33552,12.491
58.0,1.0,0.00235,1.293e-05,0.00123,0.00123,0.0037,0.01069,0.093,0.00588,0.0064,0.00776,0.01765,0.002962,26.149,0.32471,0.65934,0.115,15.18
67.0,0.0,0.00639,5.313e-05,0.00292,0.0036,0.00876,0.06941,0.635,0.0373,0.04398,0.05075,0.1119,0.020229,20.235,0.55607,0.75283,0.2427,11.282
55.0,0.0,0.01282,9.145e-05,0.00728,0.00672,0.02185,0.04989,0.44,0.03043,0.02785,0.03218,0.09129,0.032974,18.3,0.53487,0.76481,0.33023,18.0
57.0,1.0,0.00168,3.85e-06,0.00084,0.00095,0.00252,0.01134,0.105,0.0055,0.00711,0.00894,0.01649,0.002337,35.375,0.20105,0.51782,0.054935,11.293
58.0,0.0,0.0028,2.118e-05,0.00087,0.00128,0.0026,0.01575,0.137,0.00812,0.00868,0.01072,0.02435,0.009616,26.027,0.55084,0.57033,0.12869,12.0
67.0,0.0,0.00524,2.715e-05,0.00183,0.00195,0.00548,0.02743,0.274,0.0159,0.01486,0.01751,0.04769,0.019907,23.488,0.464,0.64885,0.14419,19.291
63.0,0.0,0.00379,2.861e-05,0.00189,0.00219,0.00567,0.02151,0.188,0.01079,0.01288,0.01749,0.03238,0.007893,24.247,0.45958,0.63409,0.15632,26.037
56.0,1.0,0.00598,3.002e-05,0.00341,0.00344,0.01024,0.02476,0.223,0.0133,0.01584,0.01758,0.03991,0.038817,21.668,0.48616,0.59856,0.17649,37.664
58.0,0.0,0.0085,6.484e-05,0.00472,0.00488,0.01416,0.05068,0.449,0.02604,0.02895,0.04094,0.07813,0.030222,19.467,0.54286,0.7951,0.25772,16.269
58.0,1.0,0.00641,3.495e-05,0.00357,0.0035,0.0107,0.01559,0.159,0.00819,0.00948,0.0113,0.02456,0.023573,24.412,0.3701,0.63283,0.16412,9.2595
68.0,0.0,0.01392,0.00014132,0.00652,0.0055,0.01956,0.03859,0.364,0.0181,0.02261,0.03805,0.05429,0.038226,16.16,0.66448,0.75856,0.39718,17.607
78.0,0.0,0.00203,1.282e-05,0.00068,0.00109,0.00203,0.02101,0.193,0.00993,0.01298,0.01983,0.02979,0.00864,25.602,0.44417,0.64145,0.12141,25.293
58.0,0.0,0.00466,4.064e-05,0.00206,0.00243,0.00618,0.02318,0.214,0.0113,0.01489,0.01896,0.0339,0.019625,24.732,0.52737,0.6338,0.13556,16.87
65.0,0.0,0.00523,5.187e-05,0.00238,0.00271,0.00713,0.0535,0.468,0.03092,0.03063,0.03523,0.09275,0.017571,20.193,0.59777,0.70311,0.21665,8.9324
85.0,1.0,0.00469,2.856e-05,0.00257,0.00221,0.00771,0.03907,0.348,0.02247,0.02183,0.02718,0.06741,0.014956,20.56,0.54423,0.60241,0.14365,17.482
66.0,1.0,0.00689,3.093e-05,0.00344,0.00366,0.01032,0.06595,0.63,0.03483,0.03651,0.04724,0.10448,0.027664,16.77,0.65207,0.64375,0.27604,23.572
55.0,0.0,0.01114,7.969e-05,0.00521,0.00539,0.01562,0.02726,0.344,0.01374,0.01615,0.01927,0.04121,0.09247,20.92,0.62481,0.69265,0.34658,18.0
55.0,0.0,0.03424,0.00024913,0.02032,0.0148,0.06095,0.10031,0.976,0.05287,0.04787,0.06927,0.1586,0.13697,12.99,0.66814,0.75872,0.54762,18.0
68.0,1.0,0.00765,3.919e-05,0.00406,0.00427,0.01218,0.03288,0.3,0.01654,0.01688,0.02686,0.04961,0.024557,22.46,0.59394,0.69321,0.32606,34.012
59.0,1.0,0.00533,2.912e-05,0.00277,0.00288,0.00831,0.02806,0.242,0.01251,0.01707,0.02713,0.03754,0.009945,20.86,0.53645,0.72104,0.22103,12.934
57.0,1.0,0.00347,1.904e-05,0.00159,0.00177,0.00476,0.02247,0.2,0.01029,0.0141,0.02385,0.03087,0.003677,25.392,0.44182,0.74744,0.16206,8.6515
62.0,0.0,0.00327,2.254e-05,0.00143,0.00173,0.00428,0.01199,0.105,0.0057,0.00696,0.01139,0.0171,0.00595,24.128,0.48429,0.63765,0.18127,19.818
58.0,0.0,0.0044,3.324e-05,0.0023,0.00282,0.00689,0.05036,0.437,0.02352,0.03349,0.03659,0.07056,0.01477,21.598,0.52999,0.74918,0.21367,18.819
67.0,0.0,0.00767,6.196e-05,0.00389,0.00365,0.01166,0.02943,0.264,0.01539,0.01764,0.02171,0.04618,0.02457,21.432,0.46047,0.81446,0.25933,11.127
66.0,1.0,0.00217,1.073e-05,0.00116,0.00113,0.00348,0.01843,0.16,0.00953,0.0107,0.01343,0.02859,0.003672,27.293,0.51969,0.64646,0.064034,26.38
65.0,0.0,0.0023,1.76e-05,0.00094,0.00141,0.00281,0.01518,0.133,0.00779,0.00917,0.01153,0.02337,0.004276,25.786,0.41981,0.6139,0.14782,6.0
65.0,0.0,0.00548,3.792e-05,0.00226,0.00238,0.00678,0.06347,0.5,0.03091,0.02884,0.03943,0.09273,0.020128,22.754,0.5672,0.65132,0.19806,6.0
78.0,0.0,0.00521,3.078e-05,0.00226,0.00307,0.00678,0.0314,0.365,0.0157,0.01942,0.02929,0.04711,0.036067,23.165,0.50172,0.64322,0.23291,24.659
58.0,0.0,0.00609,4.975e-05,0.00275,0.00333,0.00826,0.04401,0.393,0.02328,0.02872,0.03067,0.06983,0.013238,22.18,0.44779,0.80352,0.21366,15.756
85.0,1.0,0.00473,3.113e-05,0.00255,0.00245,0.00765,0.0272,0.274,0.01505,0.01673,0.02009,0.04516,0.021123,21.271,0.54821,0.66164,0.16768,16.672
57.0,1.0,0.00368,1.964e-05,0.0019,0.00191,0.00571,0.01955,0.179,0.00977,0.01067,0.01568,0.02932,0.015769,23.736,0.46398,0.64997,0.13305,12.0
78.0,0.0,0.00433,2.763e-05,0.00144,0.00168,0.00432,0.03177,0.306,0.01299,0.01842,0.03307,0.03896,0.032745,26.369,0.48699,0.61388,0.19925,23.006
75.0,0.0,0.00607,5.249e-05,0.0031,0.003,0.0093,0.03651,0.33,0.01968,0.01968,0.02656,0.05903,0.039119,20.813,0.54539,0.70789,0.24148,33.503
55.0,0.0,0.00348,2.282e-05,0.00164,0.00187,0.00491,0.02948,0.255,0.01561,0.01855,0.02499,0.04682,0.014229,22.783,0.53367,0.56558,0.14919,18.743
66.0,1.0,0.00606,1.972e-05,0.00334,0.0027,0.01002,0.04331,0.366,0.02446,0.02252,0.03186,0.07337,0.027409,18.692,0.49373,0.53427,0.26575,29.482
55.0,0.0,0.00658,5.245e-05,0.00281,0.00344,0.00843,0.05457,0.472,0.03157,0.03,0.04071,0.09471,0.031463,18.342,0.49957,0.6593,0.24255,20.457
68.0,1.0,0.00984,5.428e-05,0.00527,0.00483,0.01582,0.05388,0.498,0.02733,0.02737,0.04219,0.082,0.074746,17.324,0.64251,0.63188,0.29785,37.957
65.0,0.0,0.00249,1.298e-05,0.00104,0.00072,0.00311,0.009,0.083,0.00325,0.00374,0.0065,0.00976,0.011126,30.539,0.42463,0.54741,0.055705,15.0
66.0,1.0,0.00547,2.618e-05,0.00311,0.00239,0.00932,0.02143,0.192,0.01225,0.01265,0.01389,0.03674,0.022799,23.794,0.50817,0.62691,0.1623,30.207
56.0,1.0,0.00531,2.818e-05,0.00288,0.00269,0.00863,0.02057,0.185,0.01154,0.01184,0.01401,0.03462,0.029501,21.051,0.46578,0.64085,0.16555,26.391
75.0,0.0,0.01139,9.307e-05,0.0052,0.00633,0.0156,0.07122,0.62,0.03393,0.04191,0.06857,0.10179,0.041578,14.145,0.60719,0.79793,0.4467,28.039
66.0,1.0,0.0027,1.129e-05,0.00156,0.00168,0.00469,0.01784,0.155,0.01006,0.01085,0.01205,0.03018,0.002832,26.194,0.59199,0.59629,0.092377,21.522
68.0,0.0,0.01213,0.00013007,0.00615,0.00621,0.01846,0.05329,0.489,0.02485,0.02737,0.04536,0.07455,0.038535,17.802,0.60512,0.77519,0.41775,18.557
85.0,1.0,0.00541,3.164e-05,0.00287,0.00283,0.00861,0.03737,0.327,0.01976,0.02234,0.02559,0.05928,0.023813,21.588,0.60683,0.59413,0.18629,15.485
36.0,1.0,0.00345,1.886e-05,0.00176,0.00179,0.00528,0.02555,0.229,0.01323,0.01478,0.01839,0.03969,0.016808,26.528,0.51573,0.63834,0.11237,6.5408
68.0,0.0,0.01418,0.00014881,0.00778,0.00686,0.02333,0.04421,0.378,0.02214,0.02335,0.03952,0.06641,0.051869,18.683,0.6214,0.76707,0.42856,21.417
61.0,0.0,0.00449,3.662e-05,0.00204,0.00232,0.00613,0.02275,0.189,0.00984,0.01201,0.02067,0.02952,0.019582,21.883,0.5392,0.63886,0.20904,21.078
66.0,0.0,0.00411,2.727e-05,0.00138,0.00189,0.00415,0.01906,0.176,0.00922,0.01036,0.01439,0.02767,0.017301,25.658,0.46177,0.60551,0.13364,34.063
62.0,1.0,0.012,0.00011645,0.00638,0.00704,0.01914,0.16556,1.482,0.08093,0.10602,0.10119,0.24278,0.44594,6.579,0.73619,0.61287,0.42921,24.139
73.0,0.0,0.00718,5.48e-05,0.00412,0.00383,0.01237,0.03764,0.346,0.01994,0.02209,0.0262,0.05983,0.047138,22.248,0.51005,0.62095,0.19767,34.926
55.0,0.0,0.00416,3.276e-05,0.00183,0.00179,0.0055,0.0268,0.242,0.01364,0.01627,0.02233,0.04092,0.016122,23.851,0.43219,0.64207,0.22056,19.171
66.0,1.0,0.00316,8.94e-06,0.00155,0.00161,0.00466,0.03206,0.333,0.01716,0.01827,0.02389,0.05149,0.017959,21.43,0.51441,0.51404,0.23598,24.301
55.0,0.0,0.00694,5.617e-05,0.00376,0.00421,0.01129,0.02437,0.215,0.01127,0.01473,0.0235,0.0338,0.010747,21.986,0.6281,0.73266,0.28367,15.991
75.0,0.0,0.00926,8.439e-05,0.00359,0.00513,0.01076,0.03958,0.35,0.01717,0.02329,0.04392,0.05151,0.03129,18.907,0.60891,0.75055,0.34015,31.967
65.0,0.0,0.00508,2.807e-05,0.00263,0.00275,0.00788,0.05577,0.475,0.03031,0.03122,0.03811,0.09094,0.025192,20.429,0.54245,0.62189,0.16094,9.3276
61.0,0.0,0.00579,4.79e-05,0.00266,0.00279,0.00798,0.03189,0.27,0.01433,0.01751,0.02487,0.04299,0.028454,22.692,0.63615,0.61468,0.2022,21.496
59.0,1.0,0.00375,1.87e-05,0.00193,0.00215,0.0058,0.02014,0.178,0.01022,0.0139,0.01646,0.03065,0.012619,25.229,0.41468,0.69046,0.13005,14.41
73.0,0.0,0.00589,4.908e-05,0.00253,0.00297,0.00758,0.06648,0.621,0.03713,0.0379,0.04992,0.11138,0.021991,20.394,0.5876,0.67985,0.2838,25.741
57.0,1.0,0.00698,3.864e-05,0.00359,0.00307,0.01077,0.02501,0.235,0.01237,0.01483,0.02405,0.0371,0.011828,22.751,0.49242,0.75122,0.21538,12.0
58.0,0.0,0.00607,5.391e-05,0.00209,0.00356,0.00626,0.02779,0.273,0.0139,0.01619,0.02573,0.04171,0.025287,21.959,0.54587,0.66481,0.24183,12.534
75.0,0.0,0.00792,6.173e-05,0.00279,0.00415,0.00836,0.04033,0.371,0.01625,0.02373,0.03653,0.04875,0.021133,19.217,0.56453,0.80297,0.31508,29.469
55.0,0.0,0.00254,1.923e-05,0.0012,0.00151,0.0036,0.01605,0.14,0.00794,0.01035,0.01516,0.02383,0.003832,25.691,0.39725,0.59892,0.13932,19.17
75.0,0.0,0.01048,8.433e-05,0.00297,0.00518,0.00891,0.03228,0.294,0.01272,0.01941,0.03491,0.03815,0.01648,20.624,0.5439,0.79194,0.38303,20.092
56.0,1.0,0.00324,1.456e-05,0.00164,0.00192,0.00492,0.01204,0.111,0.00585,0.00696,0.00882,0.01754,0.008752,26.732,0.41427,0.55864,0.166,31.501
74.0,1.0,0.00585,3.267e-05,0.00342,0.00315,0.01026,0.02551,0.211,0.01327,0.01421,0.01914,0.0398,0.017621,20.858,0.58669,0.74642,0.16017,29.715
61.0,0.0,0.00561,4.835e-05,0.00232,0.00192,0.00697,0.03032,0.278,0.01544,0.01757,0.02281,0.04633,0.02665,22.184,0.60693,0.6184,0.19088,25.598
72.0,0.0,0.0026,1.228e-05,0.00112,0.00116,0.00335,0.00986,0.1,0.00386,0.00485,0.0099,0.01158,0.007925,29.139,0.45818,0.53979,0.14151,32.71
73.0,0.0,0.0034,2.896e-05,0.00166,0.00219,0.00499,0.05144,0.438,0.02556,0.03197,0.04848,0.07667,0.011843,21.012,0.60166,0.6765,0.1784,26.784
58.0,0.0,0.00256,2.016e-05,0.00102,0.00133,0.00306,0.01872,0.162,0.00852,0.01143,0.01853,0.02555,0.011088,25.639,0.69484,0.62713,0.13724,14.705
67.0,0.0,0.00574,3.305e-05,0.00268,0.00235,0.00805,0.02029,0.207,0.00916,0.01075,0.0176,0.02748,0.036406,21.254,0.4805,0.6193,0.25536,20.127
58.0,1.0,0.00253,1.292e-05,0.00108,0.00135,0.00324,0.01168,0.116,0.00564,0.00666,0.00866,0.01691,0.007756,26.196,0.44629,0.60601,0.13537,11.413
36.0,1.0,0.00471,2.667e-05,0.00246,0.00244,0.00738,0.03084,0.301,0.01489,0.01583,0.02171,0.04466,0.018564,22.328,0.51095,0.66443,0.14735,6.6924
58.0,0.0,0.00395,3.388e-05,0.00162,0.00209,0.00485,0.02798,0.242,0.01489,0.01603,0.02229,0.04466,0.013437,23.493,0.60087,0.64543,0.18008,12.0
56.0,1.0,0.00276,1.302e-05,0.00144,0.00159,0.00431,0.02477,0.223,0.01346,0.01577,0.01741,0.04038,0.009266,24.427,0.41762,0.6049,0.091797,36.628
75.0,0.0,0.00701,5.485e-05,0.0027,0.00371,0.0081,0.02869,0.269,0.01196,0.01599,0.02768,0.03589,0.017749,20.992,0.50528,0.76762,0.24917,21.009
72.0,0.0,0.00911,9.302e-05,0.00428,0.00466,0.01283,0.05196,0.457,0.0263,0.03117,0.04499,0.07889,0.03642,17.995,0.61912,0.65595,0.34001,16.664
63.0,0.0,0.00491,3.682e-05,0.00234,0.00232,0.00701,0.04178,0.381,0.02333,0.02506,0.03149,0.06998,0.016047,21.422,0.56948,0.62477,0.18653,26.806
58.0,0.0,0.00388,3.122e-05,0.00196,0.00232,0.00589,0.04054,0.343,0.02174,0.02559,0.0311,0.06521,0.010405,21.263,0.44342,0.74866,0.19196,12.491
71.0,0.0,0.00466,3.209e-05,0.0023,0.00264,0.00691,0.05355,0.5,0.02865,0.03195,0.04399,0.08596,0.009605,21.698,0.47955,0.73204,0.2144,36.063
49.0,0.0,0.01609,0.00014792,0.00887,0.00807,0.02662,0.06158,0.568,0.03315,0.0327,0.04254,0.09945,0.070805,16.023,0.67738,0.71127,0.40696,26.64
67.0,0.0,0.00485,2.673e-05,0.00226,0.0022,0.00678,0.01419,0.122,0.00741,0.00799,0.01189,0.02222,0.019797,24.932,0.46069,0.63486,0.14749,19.84
66.0,1.0,0.00412,1.888e-05,0.00236,0.00202,0.00707,0.01665,0.164,0.00836,0.00856,0.01094,0.02508,0.019017,24.627,0.51308,0.60833,0.1426,20.353
75.0,0.0,0.00618,4.949e-05,0.00275,0.00272,0.00825,0.03257,0.349,0.01626,0.01955,0.02602,0.04879,0.018635,22.074,0.51767,0.63478,0.22267,33.761
67.0,0.0,0.0044,2.462e-05,0.00219,0.00222,0.00656,0.0332,0.293,0.01753,0.01906,0.02443,0.0526,0.014655,20.877,0.54913,0.58614,0.18152,18.256
61.0,0.0,0.00769,6.574e-05,0.00407,0.00425,0.01222,0.01657,0.162,0.00789,0.00892,0.01439,0.02367,0.062794,23.24,0.54095,0.59527,0.15142,24.402
59.0,1.0,0.0037,1.912e-05,0.00198,0.00207,0.00595,0.02382,0.21,0.01343,0.01421,0.01599,0.0403,0.005151,24.283,0.38814,0.68224,0.10844,13.912
63.0,0.0,0.00338,2.472e-05,0.00142,0.00165,0.00425,0.03413,0.298,0.01706,0.02234,0.03183,0.05119,0.013368,24.089,0.50636,0.62922,0.16919,26.237
71.0,0.0,0.00958,5.758e-05,0.00403,0.00519,0.01209,0.05596,0.503,0.0252,0.03287,0.0602,0.07559,0.031878,17.203,0.63934,0.73191,0.36934,34.509
66.0,0.0,0.00444,3.106e-05,0.00188,0.00236,0.00565,0.03151,0.287,0.01652,0.01897,0.02529,0.04957,0.016818,21.045,0.56152,0.60661,0.22101,28.591
68.0,0.0,0.01135,0.00012098,0.00582,0.00597,0.01747,0.03908,0.351,0.01825,0.02254,0.03427,0.05476,0.021867,19.641,0.73021,0.77394,0.41932,17.0
66.0,1.0,0.00626,3.031e-05,0.00253,0.00315,0.00759,0.03763,0.369,0.01814,0.02163,0.03219,0.05442,0.082841,15.503,0.65588,0.58793,0.31553,27.598
75.0,0.0,0.00444,3.987e-05,0.00209,0.00253,0.00628,0.03273,0.284,0.01824,0.02105,0.02503,0.05473,0.013188,20.644,0.55339,0.68282,0.21891,31.484
49.0,0.0,0.00848,7.874e-05,0.00471,0.00513,0.01414,0.0503,0.471,0.02594,0.0301,0.03605,0.07782,0.031533,16.986,0.70313,0.70837,0.35731,25.126
57.0,1.0,0.00198,8.88e-06,0.00093,0.00105,0.00279,0.01303,0.114,0.00708,0.00764,0.00928,0.02125,0.003472,29.023,0.29311,0.6683,0.07379,8.9885
68.0,0.0,0.01136,0.00010155,0.00557,0.00607,0.01671,0.04911,0.631,0.02026,0.02899,0.0443,0.06079,0.046869,16.75,0.76457,0.80022,0.43929,21.106
74.0,1.0,0.00761,3.667e-05,0.00385,0.00362,0.01156,0.02788,0.247,0.01323,0.01476,0.02419,0.03969,0.025963,21.913,0.52238,0.72413,0.37945,31.699
